63.49, 32.13
95.98, 32.12
143.84, 32.21
191.95, 32.01
239.58, 32.29
287.85, 32.57
335.73, 32.21
367.94, 32.61
96.83, 64.07
144.25, 64.46
288.97, 63.98
416.24, 64.48
31.95, 80.87
62.91, 80.92
176.20, 80.09
336.69, 79.97
111.09, 113.00
31.97, 128.41
33.93, 160.51
64.33, 161.06
16.31, 192.62
433.72, 208.77
97.04, 219.07
31.90, 256.43
130.67, 252.60
48.23, 288.18
111.72, 304.54
178.13, 300.90
128.11, 336.52
226.84, 333.64
32.13, 368.37
143.94, 368.54
47.95, 400.47
192.00, 400.71
273.07, 395.77
80.14, 432.30
112.37, 432.21
175.97, 432.81
208.16, 432.54
321.71, 445.80
256.37, 464.34
354.13, 460.23
48.20, 480.23
112.22, 480.13
176.10, 480.11
479.83, 481.40
